4.308068078746988322e+05 6.322929609418848529e+06
3.146021903242939734e+05 6.379787832887156866e+06
7.255610231602437561e+05 6.412175679196592420e+06
3.960858279790901579e+05 6.603910926291378215e+06
3.321866283142408356e+05 6.382855208789425902e+06
4.076386501975532155e+05 6.210707073350278661e+06
6.216965069444013061e+05 6.589444679272521287e+06
4.332963121519270353e+05 6.438810164401696064e+06
4.271103594851186499e+05 6.146113297665718012e+06
7.244249636701336130e+05 6.398005196667191572e+06
4.868649722268630867e+05 6.549820374219066463e+06
5.118992450364723918e+05 6.470450539047123864e+06
4.222268833188437857e+05 6.267794011761932634e+06
5.147829159785392694e+05 6.380464209912906401e+06
4.848365135393895907e+05 6.798202704929432832e+06
4.344849065165348584e+05 6.176259396225610748e+06
4.225979429259023746e+05 6.430236505366937257e+06
6.043982625933116069e+05 6.627311471048882231e+06
5.426307832399769686e+05 6.402659327637934126e+06
6.741355327269900590e+05 7.239984444205869921e+06
5.396825485844666837e+05 6.445226905923892744e+06
3.649387519317242550e+05 6.388948986051596701e+06
4.403272421142576495e+05 6.519662609369273297e+06
6.277915598429708043e+05 6.995085607101159170e+06
3.865267368069200893e+05 6.329916660752811469e+06
5.545994761556965532e+05 6.528214346631595865e+06
3.791987713647172786e+05 6.161331852052632719e+06
4.521935996074117720e+05 6.467264705036654137e+06
4.515620398320681415e+05 6.438013829453630373e+06
3.781727520115172374e+05 6.156531797155084088e+06
6.022186411013812758e+05 6.520496256093803793e+06
4.619991311574404244e+05 6.423811545221351087e+06
4.674217967332294211e+05 6.434551540306403302e+06
5.825850443469021702e+05 6.893139749122832902e+06
3.126712900108054164e+05 6.533690804146489128e+06
3.685370530102213379e+05 6.404071854835854843e+06
4.142104338724171976e+05 6.365999993745752610e+06
4.494218571497141966e+05 6.288167480383748189e+06
3.769736704389822553e+05 6.364504688830183819e+06
4.089660875836674240e+05 6.418743931246749125e+06
3.977311325964626158e+05 6.433750150455133058e+06
3.922019934583844733e+05 6.477684284711143933e+06
4.133194161203242838e+05 6.301144973027857020e+06
5.500858445959938690e+05 6.545302689288102090e+06
5.430985984906321391e+05 6.483116844261257909e+06
5.527848648824626580e+05 6.430807302938017994e+06
4.392890770196883823e+05 6.172816690006884746e+06
3.554165178526212694e+05 6.327327943505691364e+06
3.106425103018911323e+05 6.449888863185525872e+06
3.455013809600895038e+05 6.493002225453902036e+06
3.983851596382092685e+05 6.482047912743086927e+06
3.682584208401406650e+05 6.430015203649111092e+06
4.245033723594192415e+05 6.439051670008589514e+06
6.119597974821436219e+05 6.534785678780208342e+06
5.196817416448337026e+05 6.667331971223248169e+06
3.897911045330155757e+05 6.195384461714733392e+06
3.850359339722059667e+05 6.382243279510424472e+06
4.550071750211133622e+05 6.155546708778671920e+06
5.823956825500194682e+05 6.493715063699641265e+06
3.560514315840203781e+05 6.197885240635951050e+06
8.427109195178709924e+05 7.547763902465183288e+06
4.504717606517582317e+05 6.301834229080306366e+06
3.113505276828700444e+05 6.426746527252819389e+06
4.897817515999739990e+05 6.232510571807332337e+06
6.746299429606883787e+05 6.554099186419097707e+06
5.535522905439740280e+05 6.479809307962790132e+06
4.389239359546235646e+05 6.199579601652935147e+06
4.742237084291961510e+05 6.406624832060743123e+06
3.778410570786357275e+05 6.378621795886828564e+06
4.506517098262515501e+05 6.662913222424761392e+06
3.876665111684850999e+05 6.177412011197137646e+06
5.750343422503620386e+05 6.877270259691026993e+06
4.155833091660502250e+05 6.447891101904541254e+06
4.207663365850584814e+05 6.436919619655690156e+06
4.434402135629900731e+05 6.216201526262885891e+06
3.824820779938606429e+05 6.242553649096937850e+06
4.385329534422999714e+05 6.159376958254312165e+06
6.347751029971359530e+05 6.638844687936224043e+06
5.830564385149541777e+05 6.537634359902285039e+06
4.703606738860075129e+05 6.741900213700394146e+06
5.301195277229076019e+05 6.548302892667299137e+06
4.961493519288220559e+05 6.866641247338698246e+06
4.262880531030758284e+05 6.373430389567802660e+06
4.154366340419250191e+05 6.493145127577239648e+06
3.827978668848857051e+05 6.468824706986265257e+06
4.855722146317949519e+05 6.336846279018418863e+06
5.885862946325993398e+05 6.252370228148677386e+06
5.808855090242315782e+05 6.704319639294496737e+06
4.295012720259658527e+05 6.335631807625808753e+06
5.174221609819363221e+05 6.568652683926593512e+06
5.089696141342112678e+05 6.462583796738684177e+06
4.156880046303239069e+05 6.225313683645176701e+06
6.266729858353118179e+05 6.597494261333235539e+06
4.920563152287202538e+05 6.717472583716876805e+06
4.273856261118833208e+05 6.150229501493404619e+06
3.188929501987614203e+05 6.456190767884919420e+06
4.717606994298247737e+05 6.488677239996065386e+06
5.467224465422590729e+05 6.363460666204872541e+06
4.365641415525553748e+05 6.326293769939230755e+06
3.275907760232227156e+05 6.490214294228832237e+06
4.156798986050470266e+05 6.414304577840507030e+06
3.664642720427676686e+05 6.469147785737528466e+06
5.757038892987946747e+05 6.588743654279510491e+06
3.244963675080002286e+05 6.509879297155769542e+06
5.435126989170546876e+05 6.228575986441751011e+06
5.886318779495686758e+05 6.258009463863807730e+06
3.908249361569296452e+05 6.203416833855159581e+06
5.586088209214280359e+05 6.481634348643656820e+06
3.381534228725044522e+05 6.520951793197638355e+06
5.136780835301191546e+05 6.497866947199234739e+06
5.640593973415863002e+05 7.049364661256400868e+06
5.155698404406505870e+05 6.233963469765675254e+06
3.840445736772211385e+05 6.167575065382001922e+06
4.095796648421280552e+05 6.183438908708576113e+06
4.225091401824696222e+05 6.224288293554974720e+06
5.724260569681294728e+05 6.669995436647687107e+06
5.870627699962568004e+05 6.734977319143706001e+06
5.196260739744741586e+05 6.475479332963983528e+06
3.692653311284024967e+05 6.458497967231784016e+06
5.881373980080332840e+05 6.238148572179850191e+06
4.324218530026638182e+05 6.481654697014135309e+06
4.732781578168412670e+05 6.247239560204434209e+06
5.565465252027900424e+05 6.574035827855442651e+06
5.320286282279251609e+05 6.373384861859803088e+06
3.953392994051710702e+05 6.466568436184088700e+06
5.252535602048473665e+05 6.492486132749532349e+06
6.347567122715665027e+05 6.649159890299376100e+06
5.017157824676877935e+05 6.464363529046743177e+06
3.888651950810090057e+05 6.274699786309200339e+06
4.171632335976207978e+05 6.647295785614000633e+06
5.116118026959386771e+05 6.420162594379863702e+06
4.094343920171027421e+05 6.394219150998126715e+06
3.151469885173600051e+05 6.372616587391165085e+06
4.066481199063943932e+05 6.222719345773360692e+06
4.349603149821193656e+05 6.431306987101189792e+06
4.293107267949691159e+05 6.192991649371107109e+06
3.860442098356267088e+05 6.146180557752490975e+06
6.584793148470569868e+05 6.622960833352020942e+06
4.880620042330254219e+05 6.908436123181032948e+06
2.878477122323742951e+05 6.459361546500860713e+06
5.707541406143007334e+05 6.405103973729109392e+06
4.169888714124708786e+05 6.575313433016575873e+06
3.550562649393720203e+05 6.301218943381058984e+06
4.769391781363570481e+05 6.546878537252050824e+06
4.062888081746330136e+05 6.140765443226521835e+06
5.190098773124893196e+05 6.491597501289182343e+06
4.341932071282520774e+05 6.491104756686188281e+06
6.356433416709088488e+05 6.602732762650813907e+06
3.784998204811522737e+05 6.397259976690644398e+06
3.115563180515239364e+05 6.412240343610809185e+06
5.945028264419215266e+05 6.536311652341168374e+06
5.254074985557011096e+05 6.299208681996683590e+06
5.651286230131514603e+05 6.571181339986319654e+06
3.956386739549505874e+05 6.427890051255829632e+06
3.708450201200671145e+05 6.203489447644107044e+06
4.112528681933322805e+05 6.438157851235813461e+06
6.319798525512407068e+05 6.606757705318537541e+06
4.100353717756241676e+05 6.163569212794690393e+06
3.284401787381970207e+05 6.562725470085640438e+06
4.596780670829525916e+05 6.884148105632946827e+06
4.827244065257073962e+05 6.978924961450873874e+06
3.532140893334441353e+05 6.520754873827018775e+06
5.333832467738782289e+05 6.287947444959159940e+06
6.578631734607137041e+05 7.116908767617658712e+06
4.411601205647289171e+05 6.177543882184919901e+06
4.133618474049362121e+05 6.207676945213331841e+06
3.748073225424123812e+05 6.162174054821576923e+06
3.291897332765820320e+05 6.455233567359140143e+06
3.932863609189128620e+05 6.207766840908347629e+06
5.938330269837824162e+05 6.483725395309899934e+06
3.595779817824393394e+05 6.343204850112242624e+06
4.448410479848181712e+05 6.442338834933836013e+06
3.655029642579983338e+05 6.287178150349007919e+06
5.624871131212029140e+05 6.297453730737139471e+06
4.549722992040253594e+05 6.210363501701828092e+06
5.979286215211341623e+05 6.265077130901380442e+06
5.692493910476783058e+05 6.321613203702494502e+06
4.277794131484128884e+05 6.719893309661043808e+06
5.699222159679370234e+05 6.493244064427005127e+06
6.320165261757957051e+05 6.937154678632771596e+06
5.509575221788616618e+05 6.680997040685791522e+06
5.171790199911938398e+05 6.479970117246626876e+06
3.259617324376662727e+05 6.401749763283827342e+06
5.961839198556626216e+05 6.643516772440326400e+06
5.757606191285300301e+05 6.430573930747960694e+06
3.830457836681646877e+05 6.368368040197174065e+06
4.222786058486042311e+05 6.284097677451970056e+06
6.283783686019676970e+05 6.610012187363321893e+06
4.566783561860692571e+05 6.483337196643136442e+06
3.206089561571038794e+05 6.392947602484487928e+06
3.665151811543337535e+05 6.462518960263015702e+06
3.741264025555624394e+05 6.160898573800473474e+06
3.530849734333168599e+05 6.377026036660117097e+06
4.477488273019777844e+05 6.204925424574987963e+06
5.747491467956921551e+05 6.761300583363085985e+06
5.873709915688426699e+05 6.407039939601973630e+06
3.929369939692133921e+05 6.620944013981707394e+06
3.767842869257129496e+05 6.161229824772852473e+06
5.351145771007379517e+05 6.350061016912461258e+06
4.895181550793679780e+05 6.457016838603391312e+06
6.018171995133029995e+05 6.930968922386906110e+06
7.914582233327243011e+05 7.220709106299046427e+06
6.954798510344502283e+05 7.052006564678305760e+06
3.702108639861877891e+05 6.144882096635092050e+06
3.161885688608490163e+05 6.398110374023927376e+06
4.510880096753717517e+05 6.211464074812936597e+06
4.176951275220332318e+05 6.150599448094638996e+06
3.510328228520314442e+05 6.486866104076813906e+06
4.581494928011709126e+05 6.995732276025382802e+06
6.168499594605485909e+05 6.614682971026510932e+06
4.035725566735886387e+05 6.492113656097051688e+06
4.301090919139724574e+05 6.280656739520318806e+06
3.342125605633174418e+05 6.513690080416802317e+06
5.199886879450221313e+05 6.228050148134953342e+06
3.318083512215022929e+05 6.332597530421187170e+06
5.883694193277818849e+05 6.246299986391382292e+06
3.779005674765060539e+05 6.183222061199687421e+06
3.693675905038892524e+05 6.237007569416964427e+06
4.517913898221536074e+05 6.232451745199932717e+06
3.065609041133319261e+05 6.485013154832720757e+06
3.979505326728158980e+05 6.527887338550869375e+06
3.722875334020652226e+05 6.245223726379272528e+06
3.654963109705564566e+05 6.556524131674221717e+06
3.961988441822138266e+05 6.176743179003233090e+06
4.242403584455099190e+05 6.440831316515026614e+06
6.681471110131299356e+05 6.599740761182820424e+06
6.153217470507447142e+05 7.019816466532001272e+06
5.177865688324514776e+05 6.470443772616812959e+06
5.971587067977909464e+05 7.044051850207708776e+06
6.706886466024197871e+05 6.687801080461421981e+06
6.549283387062863912e+05 6.982888895512032323e+06
3.880100198195704725e+05 6.437979541691626422e+06
3.514572386740735383e+05 6.434019782949607819e+06
5.754572532421468059e+05 6.614330649645516649e+06
7.657335483951308997e+05 7.111290768291684799e+06
5.996480454553578747e+05 6.271275569218963385e+06
3.732542479794446263e+05 6.208559147596568801e+06
5.633642115735922707e+05 6.599971170716082677e+06
3.976651681312500732e+05 6.255263929893293418e+06
6.995992954100891948e+05 6.549045539853119291e+06
6.611205040047544753e+05 6.682993028549810871e+06
4.433399094109543948e+05 6.340648576053369790e+06
6.379376448115305975e+05 6.611816794087298214e+06
6.234748831184390001e+05 6.885569798239417374e+06
5.002934548591974890e+05 7.035829227461326867e+06
6.273118256885923911e+05 6.570748768332211301e+06
6.060449018526069121e+05 6.305649622336907312e+06
5.093472488425591728e+05 6.477226653865410015e+06
5.185745503851753892e+05 6.462272433439122513e+06
5.446476009132880718e+05 6.235237369828494266e+06
4.338951081500725122e+05 6.155739205665517598e+06
5.914559153359215707e+05 6.546890008912805468e+06
3.813615004582243273e+05 6.424865027788723819e+06
4.190097197521327762e+05 6.239832316799512133e+06
4.309559615970972227e+05 6.396960586701997556e+06
3.837152514245999628e+05 6.580950850557790138e+06
5.544629000453847693e+05 6.494559853225965053e+06
4.489997226340931375e+05 6.365265200861128047e+06
3.246031531882268027e+05 6.374561575452110730e+06
3.725110159958683071e+05 6.424981539283588529e+06
6.266920636020802194e+05 6.985989432225018740e+06
6.868088223321891855e+05 6.581822979620815255e+06
6.773714588949203026e+05 6.628624461780167185e+06
3.714536034296324360e+05 6.346773374459493905e+06
3.957559721492049284e+05 6.241607403088968247e+06
5.514749578086314723e+05 6.339399964713908732e+06
4.455868543888112181e+05 7.004476865041445009e+06
3.724468720599710359e+05 6.150037534575028345e+06
5.859216279574978398e+05 6.497474306486019865e+06
5.290663627405350562e+05 6.217997152783090249e+06
4.200574039868745604e+05 6.389334314876154996e+06
5.350192324257213622e+05 6.477494891174523160e+06
3.814121289094744716e+05 6.193388743934526108e+06
4.837295053774323897e+05 6.223910642615329474e+06
4.210474529516174807e+05 6.594448307692671195e+06
5.975729476077014115e+05 6.542114886859850958e+06
6.314782255714719649e+05 7.010039415868065320e+06
4.821919607108978089e+05 6.408043524177609943e+06
6.103785994758558227e+05 6.612321523945771158e+06
5.564091586790949805e+05 6.472891226185161620e+06
3.773501753601834062e+05 6.141468697940651327e+06
3.604151477959125186e+05 6.352767155999283306e+06
4.260440915451047476e+05 6.464605994056548923e+06
4.212028444061842165e+05 6.231336897589997388e+06
6.430714737978841877e+05 6.631961118710160255e+06
4.663843559213504777e+05 6.359025044719628058e+06
3.182970073968661600e+05 6.401230161393853836e+06
5.416875903768939897e+05 6.216946453237386420e+06
4.000288478503480437e+05 6.136801979683907703e+06
3.839247477256965358e+05 6.175221128342829645e+06
5.155758471137628076e+05 6.988449603738110512e+06
4.793574962855547201e+05 6.218337424565518275e+06
5.331483359199585393e+05 6.705772981498938054e+06
3.688344088403325295e+05 6.211271187028818764e+06
4.280760719394739717e+05 6.364656075419357046e+06
5.420759906902631046e+05 6.334686235395925120e+06
4.270956542973839678e+05 6.488277370055959560e+06
5.263871086028966820e+05 6.269393856368734501e+06
6.596473542338735424e+05 6.585226592742606066e+06
3.783937564486410120e+05 6.144004952480667271e+06
4.130746222889899509e+05 6.923294564391399734e+06
5.004546586238776799e+05 6.955875697562091984e+06
3.743209966584705398e+05 6.554013658205512911e+06
4.069444162292789551e+05 6.400920987825734541e+06
6.170132320843398338e+05 7.119882296003357507e+06
5.885799398463879479e+05 6.421076247210442089e+06
5.253765380030213855e+05 6.736235123405573890e+06
4.999506411379851634e+05 6.558310965580157936e+06
3.183975675725538749e+05 6.508017346387823112e+06
4.124887201294333790e+05 6.273344098363846540e+06
5.007226485981064034e+05 6.471034098010587506e+06
5.077469126708775875e+05 6.668354876097402535e+06
5.125976645871824585e+05 6.482538841589313932e+06
6.028185165222579380e+05 6.612853591313507408e+06
3.824616792331855977e+05 6.166438808485392481e+06
3.810715395515039563e+05 6.207909352231916972e+06
4.014783176679760800e+05 6.576413205290726386e+06
3.034612838503839448e+05 6.447812153154691681e+06
3.127818502011445235e+05 6.396060498347623274e+06
5.769884045019380283e+05 6.334546142877440900e+06
6.112038824371061055e+05 6.300293711548178457e+06
3.290618923177220859e+05 6.386581684147105552e+06
3.714234888958692900e+05 6.606676796585201286e+06
6.661479623572224518e+05 6.593924036624374799e+06
3.254807253459640197e+05 6.417202381513192318e+06
3.254946410929924459e+05 6.428754944617969915e+06
5.684448496263407869e+05 6.489986054587782361e+06
3.701325692850771011e+05 6.728027455072709359e+06
6.177987808081096737e+05 6.527139093756837770e+06
7.765943497755016433e+05 7.123122976692771539e+06
4.078370721162094851e+05 6.442885690492041409e+06
5.242791184334993013e+05 6.358028816900155507e+06
6.443102279574139975e+05 6.522328957452708855e+06
4.579287838390801917e+05 6.334252746662258171e+06
6.140530989487088518e+05 6.319910545702216215e+06
4.118381739115975215e+05 6.158829686503968202e+06
3.147008459884543554e+05 6.474794869995613582e+06
3.588795839752844768e+05 6.563898865057346411e+06
4.170899832261585398e+05 6.475031621852389537e+06
6.068123948225155473e+05 6.860971298211824149e+06
2.900425794728260953e+05 6.499406694071548991e+06
4.201091711051342427e+05 6.171186452757869847e+06
4.471845763126745005e+05 6.259381726700446568e+06
3.880061031352567370e+05 6.180635306809836067e+06
3.396698028982775868e+05 6.352152401615603827e+06
3.816018139799860073e+05 6.150931043680947274e+06
5.385361746859888081e+05 6.318048568341878243e+06
5.416362553109780420e+05 6.377981092428191565e+06
5.335406887151778210e+05 6.395642939047319815e+06
6.890905912818054203e+05 6.599326586801685393e+06
4.558216658892919659e+05 6.938537034487592056e+06
6.707558886361923069e+05 6.620424276716039516e+06
4.884636446886541089e+05 6.394798342399660498e+06
4.448857560800524661e+05 6.166235799720947631e+06
7.106802352793888422e+05 6.389029320397119038e+06
3.366839286409101333e+05 6.550511873022422194e+06
7.142872857038446236e+05 6.656650120837005787e+06
4.377367698476287187e+05 6.192651410519639961e+06
7.191010808565001935e+05 6.355540125673541799e+06
5.217614098597126431e+05 6.509754027088093571e+06
3.692545576550796395e+05 6.291201888069220819e+06
6.196104579397534253e+05 6.332039873956759460e+06
3.197208200785248773e+05 6.403077757295443676e+06
5.565030974412960932e+05 6.251095380577145144e+06
6.747435226649333490e+05 6.580600301929373294e+06
3.764381705228001811e+05 6.178711421478701755e+06
5.196292840042773169e+05 6.484530001307253726e+06
5.540675118434251053e+05 6.230763980998998508e+06
6.220702132653035223e+05 6.546801735452916473e+06
4.738494174111481989e+05 6.212158746707103215e+06
3.231256848504338413e+05 6.403704645899605006e+06
5.310740543800442247e+05 6.566346179133425467e+06
6.534098435635106871e+05 6.569750042977226898e+06
5.829302455676797545e+05 6.919075004475574009e+06
5.325277559694425436e+05 6.427793626992574893e+06
6.971485836371509358e+05 6.374244198912390508e+06
5.826864231143705547e+05 6.589648727202842943e+06
3.871722910829426837e+05 6.170735965705685318e+06
4.044537689769821591e+05 6.484775630587276071e+06
4.353825686642338987e+05 6.482516389344554394e+06
3.725988758040194516e+05 6.239917711579869501e+06
4.138051300463605439e+05 6.194569809820964932e+06
4.428027297791913734e+05 6.510619986177669838e+06
6.278078925097055035e+05 6.901608186154911295e+06
4.278355292761399760e+05 6.520969197086464614e+06
5.820588825500863604e+05 6.612564063014276326e+06
4.362148899902576813e+05 6.393661059597054496e+06
3.286387110573773389e+05 6.543085469455572776e+06
3.632553386453663115e+05 6.372580403669199906e+06
5.610229968506555306e+05 6.236134065121335909e+06
3.874491455399132101e+05 6.194542261352127418e+06
6.711471912262976402e+05 6.640831460649385117e+06
5.378697641412320081e+05 6.268026958269618452e+06
4.306046590256484924e+05 6.441179325096703134e+06
4.051174350305869593e+05 6.164857182901336811e+06
5.677414056026603794e+05 6.446750074821515940e+06
2.910058476352955913e+05 6.469040976760582067e+06
6.651378800995926140e+05 6.609630949084838852e+06
4.493656954733586754e+05 6.329128303882169537e+06
3.778990773357247817e+05 6.150228160878525116e+06
7.973858068319644080e+05 7.189386824997218326e+06
4.293592198994937935e+05 6.472762605840432458e+06
4.878020318496582331e+05 6.629364545009722002e+06
6.017718203411451541e+05 6.480001413595983759e+06
4.183049791948981583e+05 6.428623563186995685e+06
5.029906101358117885e+05 6.283000551591549069e+06
4.820671358380960301e+05 6.882421080233322456e+06
5.602253438932914287e+05 6.393145726209111512e+06
3.543550031070819241e+05 6.354323469633932225e+06
7.512071431239462690e+05 7.080450027968388982e+06
5.114124776699817157e+05 6.513178015551237389e+06
6.277345932184830308e+05 6.641392893047642894e+06
4.610185690071093850e+05 6.231311096624685451e+06
5.931158579169724835e+05 6.283062556732379831e+06
3.922090955619996530e+05 6.431912834911863320e+06
3.997858884814088815e+05 6.589483237013043836e+06
4.105905652277935878e+05 6.377901406407670118e+06
4.194326844022562145e+05 6.176012423696449026e+06
4.443543895319912699e+05 6.194725248935705982e+06
4.970628181033045985e+05 6.338949467922761105e+06
6.047570951776975999e+05 6.647510912301888689e+06
3.613648143153766287e+05 6.327213676077264361e+06
5.442257624617924448e+05 6.474159972653755918e+06
3.495976795263862587e+05 6.448872692603947595e+06
5.456568343916165177e+05 6.717555015519119799e+06
3.785806931736345286e+05 6.188453366431326605e+06
3.735566667852395913e+05 6.398274185060598888e+06
7.112057203932562843e+05 6.384194948895695619e+06
4.129072437148307799e+05 6.416510067553830333e+06
5.128590554403683636e+05 6.478843409001514316e+06
3.484086692695694510e+05 6.578977494677986950e+06
3.589918906843503355e+05 6.258823163797990419e+06
6.900452188876348082e+05 6.673920898736307397e+06
4.939909348428160883e+05 6.676988162800664082e+06
4.093736145635143621e+05 6.464631076605141163e+06
4.397407695540137356e+05 6.362943693278460763e+06
6.673207386939616408e+05 6.568784708652528003e+06
5.565872699185372330e+05 6.741245760817768984e+06
4.464805942268489162e+05 6.189480992505422793e+06
8.272881234875690425e+05 7.293775114271404222e+06
4.261344118512670393e+05 6.204465716022662818e+06
4.385825936116720550e+05 6.514840012027230114e+06
4.216314319650277612e+05 6.401952399890282191e+06
3.678732030105315498e+05 6.295096919035745785e+06
3.462155624483305728e+05 6.360583878295625560e+06
4.810445935188819421e+05 6.432137060533160344e+06
3.711852252765187295e+05 6.185502859653649852e+06
3.800629524404247059e+05 6.166917087579043582e+06
4.309557122638455476e+05 6.609861111863849685e+06
3.973177323263366125e+05 6.409428796223720536e+06
5.012266101346350624e+05 6.451601264502222650e+06
2.939761296880817390e+05 6.481158673523820937e+06
3.838465111292830552e+05 6.161989090088930912e+06
7.095381784196372610e+05 6.344426246559050865e+06
6.543682168675838038e+05 6.613159962302199565e+06
3.352457539371672319e+05 6.328823619175897911e+06
5.508446964353197254e+05 6.474486852529208176e+06
6.924558645282486686e+05 7.030489927920080721e+06
3.892328196081809583e+05 6.374696079277354293e+06
4.384972369299118873e+05 6.141733108756056055e+06
6.389452448447240749e+05 7.062912645417722873e+06
5.964642218209193088e+05 6.624804622007380240e+06
5.384796640446158126e+05 6.475153502353023738e+06
6.984712213312742533e+05 6.563899917568583973e+06
7.329525807636800455e+05 6.407972638369933702e+06
6.389108893052447820e+05 6.619552585006909445e+06
6.655577954334291862e+05 6.655673567770853639e+06
4.435479952540725353e+05 6.853067867753876373e+06
8.779520475962219061e+05 7.432534513646564446e+06
5.788016716848061187e+05 6.439241769998808391e+06
4.138009194160961779e+05 6.598576214477825910e+06
4.028705290062160930e+05 6.200505557518188842e+06
3.033761823569597909e+05 6.490389564665083773e+06
3.842022260389892617e+05 6.177377139237566851e+06
6.354371336123594083e+05 6.717504408190242015e+06
6.207734643055362394e+05 7.009078543643725105e+06
7.150740149729711702e+05 7.208540358489886858e+06
5.091707672238493105e+05 6.450851873802069575e+06
5.429050819326477358e+05 6.592419542944576591e+06
3.774594937321197940e+05 7.034261523971657269e+06
4.871187705833605141e+05 6.296263480379404500e+06
3.159834319939597044e+05 6.417478937640493736e+06
5.059307607982984046e+05 6.425058384463743307e+06
4.405682443586287554e+05 6.929558073175006546e+06
4.194763225875554490e+05 6.325313212453890592e+06
5.319084571763587883e+05 6.384918857553327456e+06
3.788021259914964321e+05 6.436465672127948143e+06
6.365159655017777113e+05 6.622200939282964915e+06
4.927223948119581910e+05 6.365787880022290163e+06
3.550258590216150624e+05 6.370410765114910901e+06
4.140712676854129531e+05 6.426790742225827649e+06
7.485144595852767816e+05 7.117243369790879078e+06
5.475476584194378229e+05 6.484150252827684395e+06
3.448284174678104464e+05 6.312719785112340935e+06
6.472383675612632651e+05 6.566666688274255022e+06
6.737758287278396310e+05 6.698864345647861250e+06
3.642359617078996380e+05 6.194346625785551965e+06
4.044485329227116890e+05 6.392517351394923404e+06
6.024259145048394566e+05 6.777224294461421669e+06
6.210713925340316491e+05 6.967543338960250840e+06
4.665287958100666874e+05 7.003935410805018619e+06
6.605813018657674547e+05 6.647530093808756210e+06
5.646263001456583152e+05 6.609841045677363873e+06
5.900581310815754114e+05 6.575958961151912808e+06
6.264217309304461814e+05 7.010608882721517235e+06
4.863058858341065934e+05 6.354239704476948828e+06
4.925270805225426448e+05 6.466588258337108418e+06
5.634210264089012053e+05 6.534874129277221859e+06
6.547278441367286723e+05 6.699835550909721293e+06
4.338955027814847417e+05 6.316462226421892643e+06
4.265230717005142942e+05 6.327881733235686086e+06
3.457368262248508981e+05 6.408381147139610723e+06
3.430461436342209345e+05 6.423078074255985208e+06
3.829741733071977505e+05 6.389151891055744141e+06
4.332252499540592544e+05 6.477479808680507354e+06
4.365973204389853636e+05 6.382064976397695020e+06
7.014538279145437991e+05 6.371661008938692510e+06
4.945931299449285143e+05 6.478452718115421943e+06
4.766323012801066507e+05 6.611687217758177780e+06
4.005046232326049358e+05 6.417765164897475392e+06
4.029717164972752216e+05 6.622603223905531690e+06
6.394814037244276842e+05 6.574208778804204427e+06
3.819652163812943618e+05 6.148372057859065011e+06
4.089640071608345024e+05 6.473070068377911113e+06
4.332871369363784324e+05 6.443838159803422168e+06
6.140354764709731098e+05 6.847929250511008315e+06
4.195395831802059547e+05 6.204608991511687636e+06
5.879453568135141395e+05 6.397200843663716689e+06
4.516106485118810087e+05 6.155354898900112137e+06
3.968778489750846056e+05 6.152743600748643279e+06
6.531189437350878725e+05 6.656098017948653549e+06
4.497933705413893913e+05 6.243987095030820929e+06
6.035406030509041157e+05 6.988624760184044018e+06
4.842692430386477499e+05 6.471621670098221861e+06
3.853934752967071254e+05 6.262743515144166537e+06
5.955609771520029753e+05 6.687157615348462947e+06
4.583998553832772304e+05 6.709788169334015809e+06
4.566288829510657233e+05 6.225020399642540142e+06
3.812826886622568709e+05 6.356320877841869369e+06
4.526344587932149298e+05 6.164931373022554442e+06
3.077203233498721384e+05 6.463174982031694613e+06
3.331294823891906999e+05 6.338385450345916674e+06
7.104446031175068347e+05 6.400291865072431043e+06
6.662658341007377021e+05 6.582618927412599325e+06
3.944853719145361683e+05 6.394755106425776146e+06
3.004746796509110136e+05 6.466242042715395801e+06
4.694402273101214669e+05 6.263263844076529145e+06
4.221105303172598942e+05 6.461471507924843580e+06
6.804617244653931120e+05 6.609420688474622555e+06
3.492035680330686155e+05 6.456924150145518593e+06
6.909955468374252087e+05 6.620134983723239973e+06
3.910906347926779417e+05 6.159745034041066654e+06
6.161011406413294608e+05 6.582568874180711806e+06
4.401935425207531080e+05 6.209170960918908939e+06
5.707093319431917043e+05 6.260476201908469200e+06
3.926067662300499505e+05 6.215803486409497447e+06
3.956600206397253787e+05 6.136860653001589701e+06
5.770836518492950127e+05 6.575584526564017870e+06
6.162580175068512326e+05 6.865415647972146980e+06
3.136608354277383187e+05 6.393403902705536224e+06
3.743526278849531664e+05 6.326734964550030418e+06
5.512364557494565379e+05 6.582772351851820946e+06
4.200248004218215938e+05 6.584002087583431043e+06
6.111630691335942829e+05 6.510401682830695994e+06
4.632308215659761336e+05 6.395678368981823325e+06
5.573600030283208471e+05 6.968609136707625352e+06
7.164200386548237875e+05 6.385701594172277488e+06
4.282093870200483943e+05 6.228533132887833752e+06
4.533860294619852211e+05 6.624953669693099335e+06
3.806247848821193329e+05 6.184943040511053056e+06
3.900147532687531202e+05 6.968590534719493240e+06
3.705997250735653215e+05 6.472615030106019229e+06
6.848728621437383117e+05 6.616873876568385400e+06
6.523935155471661128e+05 6.621349013279072940e+06
3.846754648316039238e+05 6.343614278426608071e+06
6.060930732446365291e+05 6.821441947390574962e+06
2.743135677952707047e+05 6.532752406403242610e+06
3.579714455532849533e+05 6.309712937378928065e+06
3.979418481151197338e+05 6.137314847701918334e+06
3.170474794926074101e+05 6.520630361696596257e+06
4.840798696064709802e+05 6.448993905590427108e+06
7.644817806671301369e+05 7.073827453018110245e+06
3.734433607484641834e+05 6.159609723734626547e+06
